club_id,predicted_league_rank
9372443,2.0
6038970,3.0
14553036,10.0
11011200,8.0
10999280,8.0
14292288,3.0
14316280,3.0
8268424,10.0
14330323,6.0
14592818,6.0
13222378,11.0
13819245,6.0
6027464,11.0
14361662,13.0
13546858,1.0
14183817,14.0
14389963,13.0
14075030,5.0
13062832,7.0
11585906,13.0
14538553,10.0
9916562,10.0
14438178,5.0
10853035,11.0
13113454,1.0
14237410,9.0
5994526,1.0
14587845,7.0
12847649,12.0
14622368,3.0
14407504,7.0
11364349,4.0
7193945,12.0
14470804,6.0
14410358,10.0
13168163,7.0
6040274,14.0
6048002,14.0
13248771,7.0
876805,10.0
14518645,9.0
13866305,14.0
14461051,11.0
14498329,3.0
14645628,9.0
13985891,14.0
14342566,12.0
13934017,2.0
12184270,3.0
5994271,5.0
14338935,7.0
8371602,7.0
14322532,14.0
12659534,4.0
14521235,13.0
8496591,3.0
10050581,3.0
14053709,3.0
6030833,3.0
9478779,3.0
14084479,1.0
14584701,14.0
14535719,13.0
5964105,2.0
14462156,7.0
14291493,14.0
12851488,14.0
7539387,7.0
6024553,6.0
14469138,12.0
14406686,8.0
14496883,8.0
14443986,2.0
14661594,7.0
9445619,4.0
14233338,1.0
14526785,11.0
5996711,1.0
9240256,8.0
14349390,6.0
14438064,3.0
11469241,9.0
14512190,6.0
13771443,14.0
14635598,9.0
14634859,3.0
12561590,12.0
14371980,7.0
6822703,5.0
14552260,10.0
12550704,8.0
14079647,4.0
12656820,4.0
14377851,14.0
13026536,11.0
14387982,12.0
14177677,6.0
14245897,10.0
14603004,14.0
9559337,3.0
13226926,9.0
14201239,2.0
13917507,14.0
14407014,8.0
7182153,5.0
14493906,5.0
14392768,5.0
11327124,11.0
14515215,13.0
12780225,1.0
6018545,5.0
8323579,5.0
14472950,2.0
14299983,4.0
9429723,5.0
14586554,4.0
14047168,8.0
5991384,8.0
14203456,8.0
14621475,11.0
14384614,3.0
11685696,1.0
14434973,2.0
13577082,10.0
14351484,11.0
6028831,3.0
6033813,4.0
12909954,8.0
14156117,11.0
7079009,3.0
14338367,14.0
14354412,10.0
14464004,9.0
14339912,6.0
14447157,4.0
13948971,11.0
14573764,10.0
11733567,6.0
14064910,1.0
9966306,2.0
5963612,2.0
8832854,4.0
12515732,2.0
6040855,8.0
13980183,12.0
14591031,10.0
14530752,6.0
14465298,1.0
14374978,13.0
14260576,3.0
14634366,4.0
5990677,13.0
13655376,8.0
13975946,8.0
6018362,2.0
14243754,8.0
14514865,9.0
14416722,10.0
9989427,13.0
14140797,7.0
14401393,7.0
12550450,3.0
14352986,11.0
14495668,1.0
14214844,12.0
14629975,10.0
7135239,11.0
14490650,2.0
6040533,1.0
14423517,2.0
12568314,4.0
12197488,8.0
14454995,9.0
12195486,4.0
14514423,6.0
14452677,8.0
14519170,9.0
6026916,9.0
6033383,14.0
14342926,14.0
13408854,12.0
14541856,6.0
14204001,12.0
14182281,8.0
14490664,6.0
14514614,5.0
14575849,14.0
14467056,1.0
14643995,7.0
14624498,6.0
12543648,10.0
12379614,3.0
6021692,12.0
14628860,3.0
14496843,2.0
13507841,1.0
9639608,11.0
13914889,10.0
14165634,5.0
14292328,1.0
13995379,10.0
14453384,11.0
14579158,5.0
14330201,10.0
14533475,6.0
14470266,6.0
14528757,12.0
5995862,13.0
6514247,1.0
13748946,10.0
14630727,12.0
13034291,12.0
6027838,3.0
13938301,1.0
11783939,3.0
4319223,1.0
6027974,8.0
13019535,3.0
14661989,3.0
13166927,3.0
13854038,11.0
12853321,1.0
6037952,14.0
13330403,3.0
13228854,3.0
14343873,11.0
14252888,3.0
14183615,8.0
512687,4.0
6034420,7.0
10241543,6.0
14637499,4.0
11244428,4.0
6043115,2.0
14193119,2.0
13639598,10.0
14410048,5.0
14438067,11.0
8924214,3.0
14306267,7.0
12249565,8.0
13996637,14.0
13144839,13.0
14548405,9.0
14040188,11.0
14478893,9.0
6034066,4.0
5964691,4.0
14464061,5.0
13463295,7.0
14605900,14.0
14344424,3.0
14495900,12.0
13627403,13.0
13895027,4.0
7233691,5.0
13422153,10.0
14393942,6.0
12202322,7.0
14504998,4.0
14121727,11.0
14357658,13.0
14315500,2.0
14515754,10.0
14565274,14.0
9718201,1.0
14217655,5.0
6034441,4.0
13423577,7.0
6046420,14.0
14533877,14.0
14471151,10.0
6024829,8.0
1992715,7.0
14408869,8.0
439292,14.0
14574672,9.0
14535676,10.0
11733456,2.0
6377017,3.0
13704143,14.0
14205075,9.0
14510159,1.0
14207330,4.0
13941672,11.0
14522682,13.0
14309656,8.0
14448102,2.0
14197253,1.0
12397120,5.0
14563655,7.0
14216431,7.0
14587873,9.0
8623230,9.0
13960937,13.0
14594717,7.0
13417447,6.0
14466151,9.0
13215870,5.0
14692376,13.0
13718663,3.0
14517106,10.0
11621547,8.0
14377737,6.0
13034869,9.0
13954687,1.0
14363926,14.0
14543405,6.0
14328319,4.0
14606898,9.0
5991876,3.0
14313842,5.0
13668040,3.0
13697945,12.0
14531215,6.0
14608789,2.0
13823888,10.0
14286597,8.0
14324550,6.0
14327165,10.0
14187624,8.0
14000924,2.0
12894018,12.0
14104423,3.0
14149884,11.0
14172367,10.0
14328538,7.0
14172531,4.0
5991115,4.0
13830240,10.0
14563806,5.0
14451359,11.0
14373905,14.0
10889200,2.0
14473193,10.0
14397400,8.0
11680093,8.0
6041661,11.0
12594003,4.0
13995785,11.0
13523812,14.0
6470494,1.0
14487171,2.0
14333753,13.0
6038664,14.0
14317208,6.0
11141980,9.0
6038982,12.0
14450546,4.0
14488226,1.0
14637734,3.0
11522542,8.0
14284156,13.0
14117701,12.0
14490391,3.0
13981146,13.0
14629108,3.0
13773419,4.0
11815009,1.0
14570890,7.0
14164454,7.0
6772466,4.0
12449839,7.0
14552237,13.0
12784238,7.0
13851129,4.0
12941339,7.0
14532988,3.0
14689360,14.0
14463264,7.0
14657004,10.0
10765547,6.0
14570823,12.0
14289813,11.0
14513435,7.0
14543029,12.0
12548809,4.0
14476876,6.0
14626891,2.0
14547367,14.0
6035039,10.0
14422071,1.0
14149472,8.0
14017448,11.0
14342815,11.0
6048006,10.0
14056493,1.0
14622567,2.0
14371063,11.0
14626844,7.0
14033635,8.0
13921859,5.0
13726989,1.0
14560713,13.0
14233705,13.0
6043590,4.0
13660338,8.0
14159433,7.0
10611679,12.0
14323983,12.0
14558728,13.0
13963011,13.0
13193163,14.0
14408646,10.0
14606136,10.0
6043906,4.0
14625705,10.0
14475118,4.0
14515223,8.0
14472836,14.0
14097604,13.0
14526232,7.0
7506211,1.0
13077540,5.0
10561462,8.0
14378364,14.0
6040211,6.0
6027060,9.0
5987053,3.0
6026353,2.0
14667186,12.0
10224949,10.0
14547637,14.0
14212303,9.0
13736256,10.0
13678636,8.0
13786247,1.0
6037186,12.0
12720216,7.0
6043922,3.0
14284666,6.0
13588362,11.0
14137021,4.0
14449523,4.0
14337595,13.0
13718808,2.0
13915795,3.0
13708227,8.0
14503613,9.0
13776097,14.0
14380699,4.0
14310437,11.0
6575213,9.0
14031391,14.0
6016477,1.0
13593544,1.0
14557437,10.0
14576579,11.0
14502856,1.0
13979689,13.0
13912507,2.0
12670454,11.0
8047916,2.0
14073528,1.0
8619824,1.0
13830808,9.0
14458615,2.0
13718043,8.0
14629187,6.0
11018156,1.0
14341726,6.0
12387913,9.0
14334562,2.0
13935251,2.0
9343677,13.0
12583911,9.0
12492917,1.0
6554357,3.0
14616410,7.0
13996929,9.0
8864747,12.0
6043126,2.0
11669520,7.0
12728818,5.0
14529723,13.0
14374544,7.0
6033608,4.0
14219331,11.0
11500474,5.0
8343480,8.0
14568555,14.0
10569114,2.0
14489069,13.0
14347525,14.0
14518998,12.0
14257030,8.0
14686185,14.0
12588548,1.0
13628214,9.0
14570709,14.0
8500343,10.0
6037493,9.0
14476382,8.0
14411857,14.0
13707538,14.0
14606095,12.0
14607601,10.0
14520876,8.0
14647679,13.0
1340724,1.0
7216498,1.0
14502968,7.0
13946061,2.0
5992150,13.0
11928505,6.0
6037170,11.0
14314647,7.0
14588862,8.0
14464862,5.0
14525255,5.0
13961113,10.0
13214002,8.0
10636032,4.0
8624921,3.0
14616281,1.0
1206754,9.0
14382400,12.0
14187593,14.0
14337023,14.0
14124408,2.0
14652664,7.0
11785602,13.0
14689409,12.0
13844750,11.0
14527778,13.0
14634442,1.0
6037737,1.0
13680683,4.0
14341208,14.0
6033863,3.0
14464078,5.0
14430829,4.0
14143097,4.0
12540755,6.0
14426648,2.0
14602536,11.0
14630703,8.0
13581065,3.0
6037841,6.0
629685,14.0
14255280,10.0
14152209,9.0
14555546,12.0
13711174,14.0
14033229,5.0
14014554,10.0
13939212,1.0
14340157,6.0
14551322,12.0
14434234,5.0
11920860,3.0
6031782,6.0
10653035,8.0
14607318,5.0
11094766,2.0
14549487,10.0
14372432,3.0
6039628,10.0
12233818,12.0
6001383,11.0
14590493,13.0
14346367,12.0
13912486,1.0
12068138,11.0
13085757,11.0
14387883,4.0
14398598,11.0
13935913,6.0
13273300,10.0
12704094,2.0
13815368,13.0
14659943,3.0
14111605,8.0
14138351,2.0
14203266,11.0
14603852,9.0
14335329,9.0
14514973,9.0
14225955,12.0
14460411,9.0
14239909,3.0
14405570,11.0
10543180,1.0
5973798,7.0
14196743,5.0
12011707,12.0
14454033,10.0
7980774,6.0
14571381,4.0
6041367,11.0
14467823,12.0
14175238,13.0
14684408,3.0
14509792,12.0
13835876,3.0
9822277,1.0
14242999,13.0
14273737,7.0
14276632,2.0
14359766,3.0
6915803,8.0
13613489,3.0
14384391,12.0
13700780,11.0
14460687,10.0
14515951,13.0
14413681,6.0
6024084,2.0
14485072,4.0
14282062,2.0
14348214,6.0
6045254,8.0
14161323,8.0
11136824,4.0
14660008,12.0
6037014,2.0
14628749,9.0
11524640,14.0
14151843,5.0
11719295,8.0
12424729,4.0
14273371,1.0
14309556,1.0
5963571,8.0
14202651,4.0
14427316,2.0
1360840,5.0
5999105,1.0
6044565,3.0
14547185,2.0
14064914,12.0
6045136,11.0
13072554,7.0
13089945,11.0
14562415,11.0
14275816,5.0
14200618,4.0
14598660,8.0
12686050,7.0
14481608,12.0
12840565,7.0
14391034,6.0
8649616,3.0
12857927,10.0
14626841,9.0
14315709,12.0
10269745,4.0
14601107,13.0
14479486,8.0
14215068,5.0
6017851,3.0
14467489,4.0
13809909,9.0
14505934,9.0
14030616,10.0
12624733,11.0
13247487,13.0
2577770,14.0
11347909,7.0
14425151,3.0
14184411,14.0
14294415,2.0
14363429,11.0
13821674,11.0
14414589,14.0
14493493,9.0
14626250,2.0
14186368,10.0
12513648,5.0
14620901,7.0
12792692,10.0
14460913,8.0
14544959,12.0
14395193,11.0
14401002,10.0
4975506,1.0
11968678,3.0
14635540,13.0
14203416,13.0
14586981,7.0
5991041,1.0
14222421,3.0
14512202,13.0
13847426,6.0
12562729,8.0
14393295,13.0
14526441,13.0
14385255,14.0
14206205,13.0
14199198,8.0
14526439,12.0
6749098,1.0
12516871,6.0
14412873,9.0
14349545,12.0
14446230,7.0
13136160,2.0
14561527,12.0
14639463,3.0
14224030,1.0
14493738,7.0
8871872,11.0
14613783,2.0
14272529,12.0
13573027,3.0
14686099,11.0
14355917,6.0
12382094,5.0
14664572,5.0
14599737,14.0
14385367,13.0
12609158,2.0
13611126,12.0
12769413,7.0
6023112,8.0
14453517,10.0
14575617,14.0
14470815,10.0
14469961,11.0
14268341,10.0
13837011,5.0
14456832,7.0
14373131,5.0
14462510,6.0
13425036,10.0
14522012,9.0
13236346,9.0
6044190,10.0
11495553,4.0
14142693,12.0
14548234,13.0
14600112,10.0
14316582,10.0
12774360,14.0
14541567,14.0
14669394,11.0
13854186,4.0
6038223,11.0
5964413,1.0
14611804,9.0
13851080,7.0
14599829,6.0
8742773,6.0
14372585,7.0
14411414,14.0
6047007,8.0
12595149,6.0
14237398,12.0
14208927,13.0
6042757,13.0
14644236,4.0
8651232,7.0
10379696,7.0
14390223,13.0
13483516,7.0
14487722,11.0
14451836,3.0
9879795,10.0
12457998,4.0
14607863,14.0
14095081,5.0
14635039,7.0
7597761,4.0
13743332,3.0
13025104,2.0
1135272,6.0
14381348,11.0
13646678,13.0
5966513,3.0
12953805,3.0
7336843,3.0
14437680,5.0
13969968,8.0
13726202,3.0
14602781,7.0
14472375,7.0
13461079,14.0
13951818,2.0
13184646,6.0
14088656,8.0
548070,8.0
5966860,10.0
14327786,2.0
14380742,6.0
11062728,1.0
13152252,7.0
14602138,12.0
14514561,1.0
10359530,6.0
9191771,5.0
8368051,1.0
14392197,9.0
427332,12.0
6009995,4.0
14580588,9.0
14362940,10.0
13594093,3.0
7030438,1.0
14146728,6.0
11620507,2.0
12266497,8.0
12592107,6.0
14598136,14.0
14152731,10.0
14579106,9.0
14582880,10.0
10230843,7.0
14585767,4.0
14436515,1.0
13753201,5.0
8969647,8.0
9737495,5.0
14585207,10.0
14492379,12.0
13843175,9.0
6030980,11.0
14143051,7.0
14439504,11.0
14594988,6.0
14403352,5.0
12734393,12.0
11140267,5.0
14656904,11.0
14516035,9.0
12724863,14.0
14304869,14.0
10724952,5.0
14013338,7.0
13240704,7.0
8049347,3.0
13156372,13.0
14409064,12.0
13456289,8.0
12897870,10.0
11450410,6.0
9092323,14.0
11074039,10.0
14202891,12.0
14431684,12.0
11062394,1.0
11009678,4.0
14531788,10.0
14489024,7.0
14141086,7.0
14362644,1.0
8840484,2.0
857370,13.0
6045795,13.0
14603170,14.0
6046968,3.0
14521341,8.0
14326320,13.0
14354968,2.0
10008646,13.0
12308286,8.0
14507601,11.0
14299186,5.0
11224545,2.0
13049050,8.0
14396804,9.0
14338882,7.0
14178440,5.0
14293784,13.0
14579416,8.0
14032196,11.0
12833426,6.0
7803709,13.0
12005306,1.0
14358141,14.0
12251991,4.0
12643337,1.0
14542344,6.0
13028760,9.0
14154792,11.0
11929919,3.0
14099163,6.0
13544082,10.0
14318691,3.0
14374488,1.0
14534179,11.0
14342911,4.0
14674522,7.0
12477453,6.0
14297564,2.0
13193462,7.0
14590111,8.0
12261839,10.0
13410768,2.0
11607592,3.0
8245799,5.0
14233319,9.0
13833838,8.0
14443346,13.0
13422708,13.0
14442937,2.0
6042375,12.0
14010178,3.0
14519666,7.0
14240764,6.0
14352517,10.0
13832965,10.0
11174159,11.0
14387441,12.0
11013280,6.0
14665664,13.0
13967754,10.0
11361555,8.0
10877641,2.0
14328235,1.0
14508502,8.0
14375382,7.0
14359519,14.0
14008291,13.0
11489693,6.0
14654372,3.0
12894206,4.0
14542954,9.0
11867031,11.0
14534500,6.0
14651297,10.0
13035645,11.0
14379880,13.0
13617368,8.0
7983739,11.0
13835737,10.0
14413918,4.0
6041138,10.0
12483369,6.0
13648776,9.0
14144035,8.0
14340360,1.0
14438652,10.0
13086840,5.0
14338572,13.0
12944741,12.0
14178080,5.0
14542120,6.0
14597054,13.0
14480637,8.0
14555918,12.0
13622811,11.0
14511621,9.0
10672678,4.0
14467791,11.0
13538703,2.0
13567738,6.0
13616687,3.0
6040020,11.0
11221080,9.0
14059807,9.0
12749061,2.0
14553851,10.0
14640150,10.0
11955678,7.0
11015094,5.0
12074641,11.0
931447,1.0
14689155,12.0
14401715,12.0
14004485,10.0
13095785,8.0
6177572,5.0
14635132,2.0
9251599,7.0
5963706,1.0
6044595,6.0
13988541,9.0
14634600,4.0
9902572,5.0
14567945,12.0
14570611,10.0
14506964,1.0
13200270,10.0
13359901,5.0
14522596,14.0
6036903,14.0
14033479,3.0
14516425,10.0
11287044,12.0
14620178,1.0
14266712,8.0
14001709,13.0
14198810,9.0
14660599,3.0
14159478,11.0
6037608,10.0
14372615,8.0
9170384,12.0
14501204,11.0
14326753,8.0
6785596,5.0
10141721,7.0
14154151,6.0
13585600,3.0
14321597,12.0
14469719,5.0
11871039,3.0
10877452,4.0
8924404,5.0
6039309,4.0
14438856,9.0
6017145,10.0
312368,13.0
14419444,3.0
14000873,1.0
6616054,4.0
14403664,9.0
12826640,2.0
12800651,7.0
12283832,5.0
7179660,11.0
14657696,7.0
13398580,3.0
12319491,4.0
13802819,8.0
14352796,6.0
14539545,2.0
8765846,14.0
12279199,11.0
14566961,7.0
6025099,11.0
14454357,1.0
14615711,4.0
14434967,7.0
14508124,2.0
14604718,9.0
12079506,10.0
14087937,1.0
7161300,9.0
6044710,14.0
6043390,9.0
14447349,2.0
12220081,5.0
14560985,10.0
9548431,8.0
14593869,11.0
12152707,4.0
14338288,9.0
12536086,11.0
14600092,14.0
14532979,13.0
13721694,9.0
12635848,12.0
14548430,6.0
11650943,5.0
12344455,1.0
12723644,6.0
14493537,11.0
14439479,6.0
14346435,7.0
13124814,2.0
14591101,12.0
14555426,4.0
14411221,2.0
14502174,13.0
12146959,7.0
12949302,9.0
12540836,7.0
6037261,6.0
14382197,12.0
11508598,14.0
14408151,8.0
6048718,13.0
14194152,12.0
14360157,5.0
14086733,3.0
14366279,3.0
6343857,5.0
13795915,4.0
14461842,14.0
14193574,10.0
14088899,11.0
6036989,12.0
14343367,2.0
11796158,10.0
14373278,13.0
14531044,10.0
14605125,10.0
14232979,14.0
14214148,2.0
14423280,9.0
14668126,14.0
10931700,14.0
14263778,13.0
14302765,2.0
6046296,3.0
14413437,2.0
14354070,10.0
14578390,10.0
13986484,5.0
11186472,6.0
14269196,4.0
14571035,9.0
14574815,4.0
12334087,11.0
14576329,4.0
6043995,14.0
13744626,7.0
12524731,14.0
14602952,14.0
14528938,12.0
13903780,3.0
14501823,4.0
14346388,11.0
12670348,11.0
14138430,14.0
14533181,8.0
13375044,4.0
11995357,5.0
11984193,6.0
5991977,1.0
12982686,1.0
14204212,9.0
14157838,9.0
12244931,5.0
14246570,4.0
10038202,3.0
14274791,13.0
6036041,5.0
7819863,2.0
11038289,14.0
14511884,9.0
14463112,6.0
13393908,7.0
13770508,1.0
14032637,9.0
14555258,9.0
13278450,5.0
9599566,5.0
14391144,12.0
14107554,3.0
14603495,7.0
12586739,3.0
6313049,3.0
8784401,6.0
14620603,1.0
14548466,13.0
10388505,14.0
12922684,4.0
13621844,8.0
14345659,3.0
11081442,1.0
14460041,1.0
6044099,5.0
9233371,12.0
13964534,9.0
496075,1.0
14275868,8.0
12585608,2.0
12322794,9.0
14032225,8.0
14508038,9.0
14075301,2.0
12394422,8.0
14200235,11.0
14342136,9.0
6046811,14.0
13155239,4.0
14198056,13.0
12699381,5.0
12305715,4.0
14516267,9.0
13642768,9.0
14378930,7.0
14378322,12.0
13066600,1.0
14278156,10.0
14486786,5.0
13774480,1.0
13832776,1.0
14472530,5.0
14342834,14.0
14503399,2.0
14296023,11.0
14532555,7.0
14406388,5.0
13852365,14.0
14406082,11.0
14325502,2.0
14148861,13.0
14117771,11.0
11482361,9.0
14133445,14.0
12149149,2.0
13636241,3.0
14686649,14.0
13989562,10.0
13821987,12.0
8236649,6.0
14444586,3.0
6034028,8.0
14305598,13.0
11212688,13.0
14528834,4.0
14346079,12.0
10408911,5.0
14504504,12.0
14420242,5.0
13935055,5.0
14369867,13.0
14026634,13.0
12959539,14.0
14553128,7.0
13310217,3.0
13458403,11.0
14572340,12.0
14584310,8.0
14493475,6.0
14482797,10.0
14502019,8.0
11568972,7.0
14385382,11.0
13237383,13.0
12243161,13.0
14544979,12.0
14058202,3.0
14600588,13.0
12587161,4.0
5964557,9.0
14314086,9.0
14333957,12.0
14102858,2.0
7548893,1.0
13970577,10.0
6043162,4.0
14504503,1.0
14409560,2.0
14371498,10.0
14382635,10.0
14381382,10.0
12733322,9.0
14198414,13.0
12936050,3.0
14005010,10.0
14534373,12.0
13438906,1.0
14299174,4.0
14506447,12.0
14643983,12.0
14504316,11.0
14372671,9.0
8482760,5.0
14553689,14.0
14329781,6.0
14166485,7.0
10686057,4.0
13901582,7.0
14676440,9.0
14160114,3.0
14192713,14.0
14202901,14.0
14306150,12.0
13138599,6.0
12324252,7.0
13780289,3.0
14491508,6.0
13970725,7.0
13996290,5.0
14278080,11.0
14190269,10.0
14359708,10.0
14517639,8.0
14423788,5.0
13962901,10.0
13035255,5.0
14591446,9.0
12219190,2.0
14538241,8.0
12086287,12.0
14563947,12.0
6018317,2.0
12841538,12.0
14493402,7.0
12859342,3.0
11221818,4.0
14430492,1.0
13324363,5.0
14121623,7.0
11916495,10.0
14427202,11.0
13821026,7.0
14540523,14.0
12616246,5.0
14368837,8.0
12920267,2.0
14433230,12.0
14335086,13.0
14046393,14.0
12532438,10.0
951195,7.0
13968440,10.0
14362353,9.0
6035142,8.0
6023917,7.0
14568013,8.0
13001855,5.0
8230578,2.0
14455263,5.0
14283386,13.0
6040885,9.0
14394124,8.0
14168074,11.0
12402453,2.0
14483912,1.0
11545782,1.0
12156712,12.0
14313745,2.0
13783167,2.0
14472778,4.0
14534266,11.0
14499749,3.0
14541108,14.0
14369471,10.0
14164284,11.0
14480519,3.0
6039770,6.0
14496005,7.0
6044317,4.0
13980597,6.0
12901814,1.0
13790771,3.0
11524771,2.0
14326882,10.0
13959796,9.0
14406008,5.0
10355096,2.0
14200088,12.0
7311470,8.0
13860751,1.0
14516305,8.0
14290336,10.0
14183792,6.0
14368667,4.0
11192582,1.0
14370791,11.0
8777141,2.0
13954942,14.0
10034743,3.0
12265684,1.0
14353929,12.0
14345361,4.0
14056189,1.0
13962811,7.0
14358538,12.0
13273587,2.0
13980519,3.0
7334480,3.0
14362298,4.0
6039132,7.0
14446336,4.0
14562486,4.0
14271408,3.0
14552217,7.0
13994452,1.0
14397930,7.0
13209817,7.0
14183608,8.0
14673651,4.0
14525740,12.0
14540569,13.0
14578993,3.0
13417776,5.0
11191897,2.0
12504600,1.0
14131105,4.0
14435862,4.0
6039660,11.0
6041085,3.0
10015630,3.0
14442031,7.0
14593536,7.0
12602268,4.0
14602748,5.0
14027154,3.0
14342505,9.0
14153260,11.0
13251825,14.0
8040435,1.0
13019742,10.0
12212809,13.0
6034020,14.0
14283037,14.0
11835598,2.0
14166059,14.0
14422680,9.0
14455772,8.0
12941980,3.0
14377267,11.0
14552507,12.0
12939996,6.0
14208841,11.0
14239195,1.0
13582040,11.0
14542513,14.0
14418358,3.0
6042648,6.0
10810170,3.0
12688588,4.0
14366044,13.0
14269586,5.0
6854863,7.0
14475023,10.0
14319423,13.0
9106663,9.0
14473357,12.0
14520881,9.0
13956977,8.0
14547186,5.0
14601982,8.0
14543312,8.0
423489,2.0
13985347,14.0
844099,12.0
14159320,14.0
7667199,6.0
12944104,7.0
10208343,1.0
14224586,7.0
14143854,7.0
13965617,8.0
14359159,13.0
11830890,4.0
12578291,7.0
5973404,4.0
14422145,10.0
12262408,3.0
13924821,11.0
14508327,1.0
14533593,12.0
14589943,5.0
14450180,5.0
12268796,2.0
14244003,1.0
14416190,14.0
14633611,8.0
14521560,9.0
14180207,2.0
14561854,13.0
14656613,8.0
6040142,1.0
12642217,1.0
14212427,9.0
10761477,9.0
14327327,10.0
9269321,3.0
14376203,9.0
14378969,6.0
5999581,6.0
14310919,10.0
14378759,6.0
13521590,14.0
11564836,5.0
13399352,3.0
12571941,8.0
14683399,12.0
13993667,12.0
12583155,1.0
6038473,11.0
14417811,6.0
6044279,3.0
14028593,8.0
14599983,6.0
14159127,10.0
13688504,12.0
7655032,1.0
5999112,4.0
14408244,4.0
8439989,9.0
7681030,7.0
14151682,13.0
13618978,4.0
6039666,3.0
14096845,3.0
12922349,5.0
14264500,11.0
13666474,5.0
10291005,8.0
13114244,10.0
13538385,9.0
14517288,7.0
14003907,11.0
14384587,8.0
14610713,1.0
14671666,2.0
14547176,5.0
14611379,4.0
14368784,13.0
14546945,9.0
14263922,9.0
6047964,14.0
14337531,13.0
9552952,3.0
14554090,12.0
13897948,4.0
12052804,7.0
14656539,10.0
14571189,10.0
511171,12.0
6171770,4.0
14508045,10.0
11844350,1.0
13371919,4.0
14594070,4.0
14513964,1.0
14057144,2.0
14107885,12.0
14408896,12.0
14484437,4.0
12445295,2.0
13828380,9.0
6040061,8.0
6042636,5.0
12700836,3.0
9582525,2.0
14546896,14.0
14303934,14.0
8438376,7.0
13330245,6.0
14592237,8.0
14496640,5.0
10221003,10.0
14407851,14.0
14446345,6.0
14325520,5.0
13857745,1.0
14323904,5.0
9238068,8.0
14249605,5.0
5991211,9.0
14177012,10.0
6037675,9.0
14124818,3.0
14459671,14.0
14499817,11.0
14372736,10.0
14423741,10.0
10141341,6.0
14512106,7.0
9830500,3.0
14397662,14.0
5970814,7.0
12843748,13.0
14317870,8.0
14489533,9.0
13960127,2.0
12461393,1.0
14163107,6.0
14286531,9.0
6041357,4.0
6031507,14.0
14317648,7.0
9559256,7.0
6027688,10.0
5966037,4.0
12810426,2.0
14516780,5.0
14389475,13.0
10280947,7.0
12211794,2.0
13993684,11.0
6049260,8.0
14582102,13.0
14513962,13.0
14196283,8.0
6037423,12.0
14215984,12.0
8341262,3.0
11996615,8.0
7943464,2.0
13674691,3.0
6038864,7.0
13032591,7.0
14670197,3.0
9654860,12.0
14397569,2.0
14314910,11.0
9226693,9.0
12220360,8.0
13095951,10.0
13588115,14.0
9284491,4.0
10289805,2.0
14370854,12.0
13972120,9.0
12951940,4.0
14466254,13.0
10205031,1.0
14400214,3.0
13565260,6.0
13625095,4.0
14508834,2.0
14234872,12.0
6528499,2.0
14492773,2.0
11837697,11.0
14495192,6.0
13978806,14.0
13731097,1.0
13384370,7.0
6043027,7.0
14015053,14.0
13649050,11.0
14285488,6.0
13938546,7.0
14588029,11.0
10341076,5.0
13473941,4.0
8234375,1.0
12049572,10.0
6030725,4.0
7675882,6.0
13282294,1.0
13520674,4.0
13243903,6.0
6036446,14.0
14014450,6.0
14489766,9.0
11152480,1.0
14263902,12.0
13850354,10.0
14506239,4.0
5983457,3.0
14517752,5.0
5257915,4.0
8219030,6.0
11785353,2.0
14599040,14.0
14111541,3.0
14254799,14.0
6048991,9.0
14040339,6.0
13784887,8.0
14685172,12.0
14508648,9.0
10590045,5.0
14511301,2.0
14581107,9.0
14170169,1.0
13919775,5.0
14238036,2.0
14606737,12.0
14506252,13.0
14239858,12.0
6008492,8.0
6841073,4.0
5991944,6.0
5991495,1.0
14147125,13.0
14460228,6.0
14006761,12.0
13356310,12.0
13781999,9.0
12329857,11.0
13392095,2.0
5989584,10.0
6038931,10.0
13968517,5.0
14161733,11.0
14205713,3.0
14485841,12.0
6563217,13.0
14361512,9.0
10812755,9.0
14342801,11.0
12044742,13.0
14597979,5.0
13332050,8.0
12733095,13.0
14157403,7.0
14607295,7.0
14452334,9.0
14250981,10.0
11675086,4.0
14385432,12.0
14651181,5.0
14507924,3.0
5967527,2.0
14190848,2.0
7567540,11.0
728523,13.0
12428635,6.0
14178915,7.0
9306297,13.0
14489477,8.0
13763345,13.0
14507091,1.0
14141828,11.0
14137303,5.0
13828157,14.0
13432514,5.0
14481212,7.0
13060632,13.0
14345289,3.0
14337576,6.0
6048379,14.0
9250506,6.0
13972602,5.0
13530914,2.0
14421802,10.0
14472023,6.0
14549853,1.0
14578510,14.0
6032615,14.0
14608432,6.0
14544490,12.0
14062950,5.0
14485100,9.0
14231600,13.0
14278363,1.0
14383486,10.0
14566996,13.0
14526584,14.0
14545528,9.0
14256509,7.0
11695111,1.0
5965716,7.0
13864458,12.0
14259287,11.0
6048054,5.0
14094259,8.0
11499853,11.0
10547384,1.0
14225261,9.0
14574646,11.0
13323427,9.0
13222779,11.0
14453303,4.0
14507459,3.0
8238426,5.0
14452948,14.0
12856341,3.0
14333776,3.0
13874031,6.0
6035696,13.0
14441818,3.0
14472324,8.0
12481225,6.0
14387146,13.0
13307945,8.0
11164724,11.0
14006098,9.0
12158273,8.0
8212062,4.0
14558546,7.0
14646091,6.0
14445977,7.0
14316424,9.0
14296081,14.0
12417136,4.0
5967605,10.0
